osmid,y,x,street_count,highway,ref,railway,geometry,lon,lat,lst_kelvin,lst_celsius,ndvi,emissivity,palsar_hh_db,palsar_hv_db,palsar_hv_hh_ratio,palsar_glcm_contrast,palsar_glcm_homogeneity,palsar_glcm_energy,elevation_m,sky_view_factor,landcover_class,predicted_lst_celsius,heat_category
12022102015,10.7760637,106.7730062,4,,,,POINT (106.7730062 10.7760637),106.7730062,10.7760637,316.59576416015625,43.44576416015627,0.0525925159454345,2.73669981956482,-4.35153947246522,-11.915063836677788,2.738126107340055,3267.7500000000005,0.0539512928411185,0.1620185174601965,7.0,0.9999468645145176,2.0,38.391113,Hot
12022125864,10.7727328,106.7699417,3,,,,POINT (106.7699417 10.7727328),106.7699417,10.7727328,316.53765869140625,43.38765869140627,0.0600725412368774,2.7639000415802,-1.7573893075575313,-14.112857486879449,8.030581172986588,1984.55,0.0702388906696346,0.158113883008419,4.0,0.9969334204929534,2.0,40.89144,Very Hot
12022125865,10.7727968,106.7697322,3,,,,POINT (106.7697322 10.7727968),106.7697322,10.7727968,317.15289306640625,44.00289306640627,0.064637541770935,2.7804999351501465,-1.5381027096850772,-11.212179537261337,7.289616920028052,1891.45,0.0691999371455373,0.158113883008419,5.0,0.9988913699053822,2.0,41.865723,Very Hot
12022129594,10.7613988,106.7694592,3,,,,POINT (106.7694592 10.7613988),106.7694592,10.7613988,318.0108337402344,44.8608337402344,0.0704399943351745,2.8015999794006348,-10.776158782631311,-18.084812880654454,1.6782244253678786,3976.0,0.0025038400661173,0.1581138830084189,5.0,0.9990734541466412,2.0,43.20994,Very Hot
12022129595,10.7625889,106.7682384,3,,,,POINT (106.7682384 10.7625889),106.7682384,10.7625889,316.19244384765625,43.04244384765627,0.061887502670288,2.7704999446868896,-7.460168302871907,-12.329642759660658,1.6527298392067338,6292.899999999998,0.0432333930188945,0.1581138830084189,6.0,0.999905542444442,2.0,41.204605,Very Hot
12022137876,10.7728489,106.7700198,5,,,,POINT (106.7700198 10.7728489),106.7700198,10.7728489,317.15972900390625,44.00972900390627,0.0610074996948242,2.7672998905181885,-4.236613072193592,-12.034669096585093,2.8406344623663964,2528.149999999999,0.0304473601045102,0.1658312395177699,5.0,0.9993405635591402,2.0,40.776344,Very Hot
12022137878,10.7721992,106.7720171,4,,,,POINT (106.7720171 10.7721992),106.7720171,10.7721992,318.4278259277344,45.2778259277344,0.069670021533966,2.798799991607666,-8.841786685737873,-17.13717033098139,1.9382021914896768,4290.5,0.0557023842500935,0.1620185174601965,5.0,0.9933383543613304,2.0,42.849934,Very Hot
12022137885,10.7719817,106.772023,3,,,,POINT (106.772023 10.7719817),106.772023,10.7719817,318.1817321777344,45.0317321777344,0.0692025423049926,2.7970998287200928,-2.0202939485857883,-11.963683552979688,5.921753891979087,5509.4,0.0056110995739125,0.1581138830084189,5.0,0.9933383543613304,2.0,42.619347,Very Hot
12022137886,10.7720792,106.7719127,3,,,,POINT (106.7719127 10.7720792),106.7719127,10.7720792,317.16656494140625,44.01656494140627,0.0665349960327148,2.787400007247925,-11.811444004810213,-18.13923902627411,1.535734243745888,3887.1,0.0369985656524794,0.158113883008419,6.0,0.9968287491854468,2.0,42.45217,Very Hot
12022137887,10.7719617,106.7723069,3,,,,POINT (106.7723069 10.7719617),106.7723069,10.7719617,318.7593994140625,45.60939941406252,0.0712100267410278,2.8043999671936035,-3.051398524050569,-12.572007437692475,4.1200804610090085,5829.549999999999,0.0055685629671478,0.158113883008419,4.0,0.992205798472868,2.0,43.151207,Very Hot
12022137889,10.772247,106.7720588,3,,,,POINT (106.7720588 10.772247),106.7720588,10.772247,318.4278259277344,45.2778259277344,0.069670021533966,2.798799991607666,-7.683649693801641,-18.199004557747045,2.3685364745907256,4672.849999999999,0.0583385701469701,0.1620185174601964,4.0,0.9983086620776112,2.0,43.285454,Very Hot
12022137891,10.7719391,106.7728539,3,,,,POINT (106.7728539 10.7719391),106.7728539,10.7719391,318.5714111328125,45.42141113281252,0.0714300274848938,2.8051998615264893,-13.111342025472029,-19.17657088542883,1.4625940539247313,4759.249999999998,0.0017758500187768,0.1581138830084189,3.0,0.9872712053771688,2.0,43.745823,Very Hot
12022814686,10.771896,106.7723794,3,,,,POINT (106.7723794 10.771896),106.7723794,10.771896,318.2500915527344,45.1000915527344,0.0701375007629394,2.80049991607666,-3.051398524050569,-12.572007437692475,4.1200804610090085,5829.549999999999,0.0055685629671478,0.158113883008419,12.0,0.9945499340787762,2.0,42.31521,Very Hot
12025199710,10.7427133,106.6824413,3,,,,POINT (106.6824413 10.7427133),106.6824413,10.7427133,314.82525634765625,41.67525634765627,0.0641700029373169,2.7788000106811523,0.9555322254277314,-8.560491968280928,-8.958873118537616,2390.9,0.0041729862663111,0.158113883008419,5.0,0.9966126969015952,2.0,41.67276,Very Hot
12025199712,10.7419863,106.6821214,1,,,,POINT (106.6821214 10.7419863),106.6821214,10.7419863,314.70904541015625,41.55904541015627,0.0626025199890136,2.773099899291992,3.047484521511649,-10.32659187897113,-3.3885625361105403,3692.900000000001,0.0055275613494879,0.1581138830084189,7.0,0.9996438362279614,2.0,41.402775,Very Hot
12025199713,10.7417933,106.6823782,3,,,,POINT (106.6823782 10.7417933),106.6823782,10.7417933,314.83551025390625,41.68551025390627,0.0638124942779541,2.7774999141693115,4.081784443044938,-12.473214452203123,-3.055823899142094,1270.35,0.0048503385745496,0.1581138830084189,9.0,0.9998167603909076,2.0,41.215115,Very Hot
12025199714,10.7419732,106.6824659,1,,,,POINT (106.6824659 10.7419732),106.6824659,10.7419732,314.85260009765625,41.70260009765627,0.0640875101089477,2.7784998416900635,2.0711213444024,-9.050182256578864,-4.369701602003527,1177.7999999999995,0.0058465028726678,0.1581138830084189,8.0,0.9994758616279008,2.0,41.325577,Very Hot
12025225903,10.7456273,106.6457899,3,,,,POINT (106.6457899 10.7456273),106.6457899,10.7456273,313.39990234375,40.24990234375002,0.0210500359535217,2.621999979019165,11.364717648566227,9.441377767800716,0.8307621939900848,3388.8500000000004,0.0012954958970367,0.1581138830084189,10.0,0.9996221522091364,2.0,40.945957,Very Hot
12025225904,10.7457953,106.645765,3,,,,POINT (106.645765 10.7457953),106.645765,10.7457953,313.4853820800781,40.33538208007815,0.019812524318695,2.617499828338623,11.454487822547804,7.752856477274989,0.6768400820169131,5207.55,0.0007382206195864,0.1581138830084189,10.0,0.9996221522091364,2.0,40.934193,Very Hot
12025322855,10.7418739,106.6828707,3,,,,POINT (106.6828707 10.7418739),106.6828707,10.7418739,314.50054931640625,41.35054931640627,0.0628499984741211,2.7739999294281006,3.0253758393212564,-9.486265826011971,-3.135566068426136,1128.0,0.0060977105667067,0.1581138830084189,9.0,0.9997224534895772,2.0,41.22768,Very Hot
12025322857,10.7419652,106.6828555,1,,,,POINT (106.6828555 10.7419652),106.6828555,10.7419652,314.48004150390625,41.33004150390627,0.0633175373077392,2.7756998538970947,3.0253758393212564,-9.486265826011971,-3.135566068426136,1128.0,0.0060977105667067,0.1581138830084189,10.0,0.9999956605320832,2.0,41.24037,Very Hot
12027276724,10.731769,106.6411322,3,,,,POINT (106.6411322 10.731769),106.6411322,10.731769,311.65673828125,38.50673828125002,0.0260550379753112,2.640199899673462,-2.851872969926575,-9.018862909046646,3.162435004697579,1539.0000000000002,0.0262034810899217,0.1581138830084189,6.0,0.9974830133801076,2.0,39.58352,Hot
12027276725,10.7317304,106.641077,3,,,,POINT (106.641077 10.7317304),106.641077,10.7317304,311.65673828125,38.50673828125002,0.0260550379753112,2.640199899673462,-1.7883093727826918,-9.70340117713819,5.426019303382194,2771.0000000000005,0.0340369256504001,0.1581138830084189,5.0,0.9942732123746696,2.0,38.884045,Hot
12027276726,10.7316948,106.6410262,3,,,,POINT (106.6410262 10.7316948),106.6410262,10.7316948,310.77490234375,37.62490234375002,0.0234150290489196,2.630599975585937,-1.7883093727826918,-9.70340117713819,5.426019303382194,2771.0000000000005,0.0340369256504001,0.1581138830084189,5.0,0.9942732123746696,2.0,38.76656,Hot
12027884599,10.7393243,106.6811239,3,,,,POINT (106.6811239 10.7393243),106.6811239,10.7393243,313.9844055175781,40.83440551757815,0.0607050061225891,2.766199827194214,-4.499949846380446,-9.467956608359628,2.104013807170589,2734.9,0.0268863748275805,0.1581138830084189,7.0,0.9998915652400924,2.0,40.732944,Very Hot
12028828751,10.7445335,106.6507652,4,,,,POINT (106.6507652 10.7445335),106.6507652,10.7445335,313.5434875488281,40.39348754882815,0.018630027770996,2.6131999492645264,-2.3138494080687337,-11.723261626709103,5.06656206139793,2177.9,0.0051285600252638,0.1581138830084189,11.0,0.9992920061569776,2.0,40.789787,Very Hot
12029029946,10.7386888,106.6844639,3,,,,POINT (106.6844639 10.7386888),106.6844639,10.7386888,316.36334228515625,43.21334228515627,0.0690374970436096,2.796499967575073,0.9174397891865452,-8.801039669784785,-9.593043351202688,2269.8,0.028349488748826,0.1581138830084189,5.0,0.9999000655005686,2.0,42.616943,Very Hot
12031057026,10.7434714,106.6492404,3,,,,POINT (106.6492404 10.7434714),106.6492404,10.7434714,314.4492492675781,41.29924926757815,0.027209997177124,2.644399881362915,-5.138086678075439,-14.808099612063684,2.8820260419604917,4087.35,0.0592758573092198,0.1695582495781316,3.0,0.9884730795233024,2.0,39.967857,Hot
12032771820,10.7282995,106.6589276,1,,,,POINT (106.6589276 10.7282995),106.6589276,10.7282995,312.41552734375,39.26552734375002,0.0581474900245666,2.756899833679199,2.334979318164045,-12.268831148569404,-5.254363947949732,2411.399999999999,0.0292600643403708,0.1581138830084189,6.0,0.9997559984463644,2.0,39.840195,Hot
12035570331,10.7663611,106.7301835,1,,,,POINT (106.7301835 10.7663611),106.7301835,10.7663611,310.8876953125,37.73769531250002,0.0464875102043151,2.7144999504089355,-4.294894364319049,-12.362761018083816,2.878478483845998,4507.099999999999,0.0511203356634187,0.1620185174601965,6.0,0.99999891498118,6.0,36.973827,Hot
12042707612,10.8119132,106.7678281,3,,,,POINT (106.7678281 10.8119132),106.7678281,10.8119132,317.27593994140625,44.12593994140627,0.0717599987983703,2.8063998222351074,-6.220500900890642,-12.910582750111615,2.0754892501121733,3785.750000000001,0.0016654219196695,0.158113883008419,3.0,0.9950270137738596,2.0,43.53859,Very Hot
12042707613,10.8117858,106.7680261,1,,,,POINT (106.7680261 10.8117858),106.7680261,10.8117858,316.84185791015625,43.69185791015627,0.0709350109100341,2.803400039672852,-2.7264060541761523,-15.184829425225658,5.569540678640442,3826.85,0.0027906271380667,0.1581138830084189,3.0,0.9950270137738596,2.0,43.26851,Very Hot
12045249729,10.7833676,106.7233936,1,,,,POINT (106.7233936 10.7833676),106.7233936,10.7833676,313.8887023925781,40.73870239257815,0.0558649897575378,2.748600006103516,-0.5092634339744535,-6.444862740427666,12.6552630926786,3086.35,0.0295110494191552,0.1581138830084189,3.0,0.9970351852760714,2.0,39.14913,Hot
12047117239,10.6871,106.5967664,1,,,,POINT (106.5967664 10.6871),106.5967664,10.6871,313.7895812988281,40.63958129882815,0.0554525256156921,2.7470998764038086,-3.1861207864049703,-11.720890700083745,3.6787339482220007,4712.599999999999,0.0030184626009042,0.1581138830084189,2.0,0.9985452601202088,2.0,39.364285,Hot
12047117251,10.686398,106.5961969,3,,,,POINT (106.5961969 10.686398),106.5961969,10.686398,314.91412353515625,41.76412353515627,0.0624099969863891,2.77239990234375,-4.301954833553722,-9.86845417207772,2.293946485701634,4982.1,0.0805766977804518,0.1620185174601965,5.0,0.9998915652400924,2.0,41.07965,Very Hot
12047117252,10.6872394,106.5953683,1,,,,POINT (106.5953683 10.6872394),106.5953683,10.6872394,314.51422119140625,41.36422119140627,0.0598800182342529,2.763200044631958,-5.379157836131881,-13.961202612697946,2.595425350585615,3932.65,0.0397552968178872,0.158113883008419,2.0,0.9977205318560703,2.0,40.427948,Very Hot
12047117254,10.6868343,106.595332,3,,,,POINT (106.595332 10.6868343),106.595332,10.6868343,314.80474853515625,41.65474853515627,0.0616950392723083,2.7697999477386475,-3.538367007972653,-4.260682057842601,1.2041379676676915,7577.499999999999,0.0432784259851805,0.1658312395177699,3.0,0.997079964717512,2.0,40.83982,Very Hot
12047117255,10.6879935,106.5947651,1,,,,POINT (106.5947651 10.6879935),106.5947651,10.6879935,314.62701416015625,41.47701416015627,0.0619425177574157,2.770699977874756,-4.885161452167964,-12.40369606710739,2.539055502782372,8243.150000000001,0.0071593647180826,0.1581138830084189,4.0,0.9997361205303836,2.0,41.154778,Very Hot
12047117257,10.6872685,106.5942429,3,,,,POINT (106.5942429 10.6872685),106.5942429,10.6872685,316.62652587890625,43.47652587890627,0.0670300126075744,2.7891998291015625,-5.87388267133403,-10.344782230411226,1.761148938315753,5225.250000000002,0.0048259429156621,0.158113883008419,6.0,0.999930589289848,2.0,42.60185,Very Hot
12047287626,10.7419094,106.6437788,1,,,,POINT (106.6437788 10.7419094),106.6437788,10.7419094,314.4321594238281,41.28215942382815,0.0236074924468994,2.63129997253418,9.581868963334628,-7.166187019597643,-0.7478903173294604,6629.2,0.0029438946460832,0.16583123951777,9.0,0.9998489862231412,2.0,41.033604,Very Hot
12047319182,10.7923764,106.6904857,3,,,,POINT (106.6904857 10.7923764),106.6904857,10.7923764,313.7212219238281,40.57122192382815,0.0597150325775146,2.76259994506836,6.504413657471375,-10.046473735182587,-1.5445625484846863,3605.05,0.0524916603001732,0.1620185174601965,13.0,0.9993760535508006,2.0,40.41773,Very Hot
12047319183,10.7922956,106.6904939,1,,,,POINT (106.6904939 10.7922956),106.6904939,10.7922956,313.7212219238281,40.57122192382815,0.0597150325775146,2.76259994506836,6.504413657471375,-10.046473735182587,-1.5445625484846863,3605.05,0.0524916603001732,0.1620185174601965,13.0,0.9993760535508006,2.0,40.41773,Very Hot
12047319184,10.792337,106.6902402,1,,,,POINT (106.6902402 10.792337),106.6902402,10.792337,313.8921203613281,40.74212036132815,0.0602099895477294,2.764400005340576,6.989067606266744,-10.997974886172187,-1.5735968666708644,3017.7,0.0534476554814689,0.1620185174601965,12.0,0.9988932300530868,2.0,40.56618,Very Hot
12047319185,10.7923508,106.6903261,3,,,,POINT (106.6903261 10.7923508),106.6903261,10.7923508,313.7212219238281,40.57122192382815,0.0597150325775146,2.76259994506836,6.989067606266744,-10.997974886172187,-1.5735968666708644,3017.7,0.0534476554814689,0.1620185174601965,13.0,0.9993760535508006,2.0,40.33741,Very Hot
12047319186,10.7922634,106.690345,1,,,,POINT (106.690345 10.7922634),106.690345,10.7922634,313.7212219238281,40.57122192382815,0.0597150325775146,2.76259994506836,6.989067606266744,-10.997974886172187,-1.5735968666708644,3017.7,0.0534476554814689,0.1620185174601965,13.0,0.9993760535508006,2.0,40.33741,Very Hot
12047321666,10.7930166,106.690704,1,,,,POINT (106.690704 10.7930166),106.690704,10.7930166,313.9570617675781,40.80706176757815,0.0601000189781188,2.763999938964844,3.313530406960268,-9.784587129446052,-2.9529190705155277,3770.3,0.080795968714112,0.1620185174601965,9.0,0.9915536006872072,2.0,40.57647,Very Hot
12047321667,10.7929571,106.6903898,1,,,,POINT (106.6903898 10.7929571),106.6903898,10.7929571,313.7929992675781,40.64299926757815,0.0598800182342529,2.763200044631958,5.52013462754023,-11.333756960338448,-2.0531667658599777,3708.55,0.1606906438912052,0.16583123951777,10.0,0.994137238576538,2.0,40.45741,Very Hot
12047359825,10.7848759,106.6993556,3,,,,POINT (106.6993556 10.7848759),106.6993556,10.7848759,312.494140625,39.34414062500002,0.0600725412368774,2.7639000415802,-7.259296359475527,-6.850652486314445,0.9437075092508544,5115.150000000001,0.0020021352917284,0.16583123951777,34.0,0.99876999604122,2.0,40.255554,Very Hot
12047359826,10.784586,106.6990401,1,,,,POINT (106.6990401 10.784586),106.6990401,10.784586,311.98486328125,38.83486328125002,0.0560024976730346,2.749099969863892,-2.610196740049844,-2.574559720979238,0.9863469988588196,3158.5,0.027622194299817,0.1581138830084189,25.0,0.9942548480292772,2.0,39.175404,Hot
12047359827,10.7845165,106.698709,1,,,,POINT (106.698709 10.7845165),106.698709,10.7845165,311.8720703125,38.72207031250002,0.0557000041007995,2.747999906539917,-2.311441899491939,-10.937112547596357,4.731727217543457,2048.2,0.053491689343164,0.1620185174601965,22.0,0.9977608987093304,2.0,39.287453,Hot
12056783702,10.7431531,106.6938063,4,,,,POINT (106.6938063 10.7431531),106.6938063,10.7431531,314.61676025390625,41.46676025390627,0.0658749938011169,2.7849998474121094,-3.438216538877157,-10.526745852875903,3.0616878645792625,2231.3,0.0521746392230058,0.1620185174601965,6.0,0.999997222553967,2.0,42.349087,Very Hot
12056783707,10.7457287,106.6939812,3,,,,POINT (106.6939812 10.7457287),106.6939812,10.7457287,313.423828125,40.27382812500002,0.0597150325775146,2.76259994506836,-2.4947021569098524,-8.867350982534106,3.554472808697112,4622.5,0.0537055285481726,0.1620185174601965,5.0,0.9996743312116012,2.0,40.56879,Very Hot
12056783709,10.7459968,106.6936472,1,,,,POINT (106.6936472 10.7459968),106.6936472,10.7459968,311.33544921875,38.18544921875002,0.0540775060653686,2.7421000003814697,-6.141577584800359,-11.617205490550816,1.8915670005214875,1966.1500000000003,0.0544678057589498,0.1581138830084189,6.0,0.9997583286148372,2.0,38.957825,Hot
12076486940,10.8016543,106.7391582,3,,,,POINT (106.7391582 10.8016543),106.7391582,10.8016543,313.39306640625,40.24306640625002,0.0597150325775146,2.76259994506836,-2.638478727084106,-17.736750700755664,6.722339853904107,1563.8000000000002,0.0520230818094172,0.1581138830084189,5.0,0.9991267374167064,2.0,40.384827,Very Hot
12076486942,10.8024027,106.7390905,1,,,,POINT (106.7390905 10.8024027),106.7390905,10.8024027,312.68896484375,39.53896484375002,0.0554525256156921,2.7470998764038086,-1.860379266637736,-9.018862909046646,4.847862514263793,2362.75,0.0540499708743029,0.1620185174601965,5.0,0.9983546847740322,2.0,39.339104,Hot
12076509790,10.8082314,106.7394648,1,,,,POINT (106.7394648 10.8082314),106.7394648,10.8082314,309.4486999511719,36.2986999511719,0.0509425401687622,2.7307000160217285,-9.127219476769042,-16.99678926097296,1.862208891134245,2512.9000000000005,0.0922737236753524,0.1620185174601965,2.0,0.997239140454628,11.0,36.690796,Hot
12076523233,10.8009149,106.7352252,3,,,,POINT (106.7352252 10.8009149),106.7352252,10.8009149,313.9741516113281,40.82415161132815,0.0590274930000305,2.7600998878479004,9.39459380444272,-6.8344298083446375,-0.7274853975179452,1391.9499999999998,0.0590703517223196,0.1620185174601965,4.0,0.9982915958093714,2.0,40.52588,Very Hot
